municipality,primary_sector,month,turnover_reference_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
GLLOGOC,Arsimi,12,129287.28,2027,DECLINING,DECLINING,-0.2952189514142224,91119.22476720304,-0.2247597568418241,100228.70238445917,-0.12731802,112826.67889992714
GLLOGOC,"Artet, Argetimi dhe rekreacioni",1,8075.06,2027,GROWING,GROWING,1.156471758398189,17413.63883737088,2.0,24225.18,1.7820252,22465.021519565584
GLLOGOC,"Artet, Argetimi dhe rekreacioni",2,37674.240000000005,2027,DECLINING,DECLINING,0.39989641751111865,52740.03360845409,0.25104064364587414,47132.00545846914,0.07582582,40530.91978042603
GLLOGOC,"Artet, Argetimi dhe rekreacioni",3,9732.96,2027,GROWING,GROWING,1.441248623133281,23760.575199011295,2.0,29198.879999999997,1.6427122,25721.41131889343
GLLOGOC,"Artet, Argetimi dhe rekreacioni",4,31262.7,2027,DECLINING,DECLINING,0.4741599544965145,46086.22040943818,-0.030387839376861292,30312.694093913,-0.3954564,18899.664162790777
GLLOGOC,"Artet, Argetimi dhe rekreacioni",5,5802.58,2027,GROWING,GROWING,1.5294969170936226,14677.608221189112,2.0,17407.739999999998,2.0,17407.739999999998
GLLOGOC,"Artet, Argetimi dhe rekreacioni",6,4431.42,2027,GROWING,GROWING,1.6950232365000026,11942.779870690842,2.0,13294.26,2.0,13294.26
GLLOGOC,"Artet, Argetimi dhe rekreacioni",7,51951.61,2027,DECLINING,DECLINING,0.21750958008338553,63251.58287575581,-0.26115123807026963,38384.3827287562,-0.04462749,49633.140165836216
GLLOGOC,"Artet, Argetimi dhe rekreacioni",8,59612.63,2027,DECLINING,DECLINING,0.14317073620738677,68147.41412435855,-0.14048114006171,51238.1797755231,-0.033968166,57587.69920556247
GLLOGOC,"Artet, Argetimi dhe rekreacioni",9,17446.69,2027,GROWING,GROWING,1.2091729116529466,38542.754946006346,1.8786697102805645,50223.25804765482,1.7816532,48530.640471532344
GLLOGOC,"Artet, Argetimi dhe rekreacioni",10,4693.33,2027,GROWING,GROWING,2.0,14079.99,2.0,14079.99,2.0,14079.99
GLLOGOC,"Artet, Argetimi dhe rekreacioni",11,121336.75,2027,DECLINING,DECLINING,0.007487761363894729,122245.29062867057,-0.3113431400573886,83559.38525064166,-0.7901969,25456.82682788372
GLLOGOC,"Artet, Argetimi dhe rekreacioni",12,155198.72,2027,DECLINING,DECLINING,0.3571145309383515,210622.43809503256,0.07082960547046681,166191.38410712147,0.3152069,204118.42513961793
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,1,45899.04,2027,GROWING,GROWING,0.30955477809050463,60107.307141767196,0.4248838896189251,65400.80264497463,0.07920255,49534.3602196312
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,2,18604.949999999997,2027,GROWING,GROWING,0.7621800347429397,32785.27143739065,0.32605129859387927,24671.11810777419,0.40918642,26217.84182839393
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,3,18122.66,2027,GROWING,GROWING,1.1363834385107845,38716.950685761854,0.8210837053988282,33002.88082448313,0.8645363,33790.35715797424
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,4,24132.260000000002,2027,DECLINING,GROWING,0.6967440583149107,40946.26876871059,0.2594472520231698,30393.308542108665,0.39880022,33756.21141441107
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,5,12209.41,2027,GROWING,GROWING,1.0757841016985683,25344.099169119516,1.2156625058962813,27051.931956115117,1.0519539,25053.145154566766
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,6,67958.42,2027,DECLINING,DECLINING,0.30223857881148974,88498.07627907433,-0.007757922860563521,67431.20381991423,-0.0053243553,67596.58465486526
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,7,36383.0,2027,DECLINING,DECLINING,0.44514519723485974,52578.7177109959,0.3312264023016111,48434.01019493952,0.23157278,44808.311262488365
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,8,96458.98,2027,DECLINING,DECLINING,-0.19872362965335477,77290.30138173964,-0.40836694103744864,57068.32140180756,-0.49742794,48477.58824853897
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,9,141568.89,2027,DECLINING,GROWING,0.2672042667679918,179396.7014496085,0.3493778194270142,191029.92008690286,0.15186073,163067.64270974637
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,10,65625.87,2027,GROWING,GROWING,0.554826766993997,102036.85928326834,0.9778028444954662,129795.03235848967,0.71891814,112805.49479330778
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,11,31185.489999999998,2027,GROWING,GROWING,0.9780482978014771,61686.40541060498,0.7072286207311627,53240.761079525466,0.6972862,52930.69960299968
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,12,68185.5,2027,GROWING,GROWING,0.9278439048748168,131451.0005758418,0.4808251323282103,100970.80206036518,0.74357796,118886.73479747772
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,1,431059.02,2027,GROWING,DECLINING,-0.4315404435760153,245039.61930175757,0.08046121954741035,465742.55444611155,-0.20393151,343152.50295896886
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,2,509051.92,2027,GROWING,STABLE,-0.24864619016511236,382478.0994957644,0.08450667372041323,552070.2045101898,0.08945808,554590.741610651
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,3,326858.35,2027,GROWING,GROWING,0.1553332719227911,377630.3269607848,0.4831679853305152,484785.8404579564,0.58390105,517711.2830166518
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,4,508396.99,2027,GROWING,STABLE,-0.019622700479632882,498420.8681404831,0.23629378944545792,628528.0413097646,0.4024719,713012.4925125992
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,5,646403.72,2027,GROWING,STABLE,-0.13103268547188462,561703.7046693838,0.24477271575766088,804625.7140202546,0.1992453,775196.6448779439
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,6,791563.65,2027,GROWING,GROWING,-0.05498744139505796,748037.5901851668,0.13898445017526964,901578.6886739797,0.14417815,905689.8343141436
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,7,664052.46,2027,GROWING,STABLE,-0.12226313576082748,582863.3239307085,0.18007336081937034,783630.6182325705,0.15099889,764323.6050467348
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,8,381404.34,2027,GROWING,STABLE,0.09851537723013615,418978.53243231116,0.8246185776628454,695917.4443652363,0.43334457,546683.8521414328
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,9,829232.26,2027,DECLINING,DECLINING,-0.19948556919523486,663812.3906188491,-0.13377474148297475,718301.9287891571,-0.08253033,760795.4564843548
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,10,159043.09,2027,DECLINING,DECLINING,0.34341412756170636,213660.73399706796,0.5550717741948911,247323.42013973775,0.21903661,193879.34436819554
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,11,821425.41,2027,DECLINING,DECLINING,-0.45522903371418955,447488.71433741803,-0.5196782455075873,394548.49411584943,-0.467919,437064.8601146686
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,12,398705.81,2027,DECLINING,DECLINING,-0.10487038377340224,356893.37869261485,-0.5625082157218226,174430.51621897597,-0.33262566,266086.03975379706
GLLOGOC,Industria nxjerrese,1,122281.68,2027,GROWING,GROWING,0.1042693950357711,135031.91679755776,0.7168360755224711,209937.59959949466,0.3893969,169897.78784013746
GLLOGOC,Industria nxjerrese,2,33573.98,2027,GROWING,GROWING,0.9842416601787618,66618.88981400855,2.0,100721.94,2.0,100721.94
GLLOGOC,Industria nxjerrese,3,83830.27,2027,GROWING,GROWING,0.6655717451342327,139625.32909897392,2.0,251490.81,1.9515992,247433.35125305178
GLLOGOC,Industria nxjerrese,4,176869.09,2027,GROWING,GROWING,0.43003780849729556,252929.48585451092,1.5730705481222582,455096.646352185,1.139467,378405.5815450549
GLLOGOC,Industria nxjerrese,5,223351.6,2027,GROWING,GROWING,0.4744617848924983,329323.3987945953,1.41012087785573,538304.3542624819,1.2148229,494684.20920944214
GLLOGOC,Industria nxjerrese,6,129938.63,2027,GROWING,GROWING,0.8359545470058134,238561.418580206,2.0,389815.89,2.0,389815.89
GLLOGOC,Industria nxjerrese,7,121625.70999999999,2027,GROWING,GROWING,0.8900895560186686,229883.48421435533,2.0,364877.13,2.0,364877.13
GLLOGOC,Industria nxjerrese,8,104718.05,2027,GROWING,GROWING,1.0133109686620418,210829.99868190015,2.0,314154.15,2.0,314154.15
GLLOGOC,Industria nxjerrese,9,283334.49,2027,GROWING,GROWING,0.433919163182758,406278.75480161345,0.9351842325846875,548304.4375954238,0.91714615,543193.6425047064
GLLOGOC,Industria nxjerrese,10,196768.52,2027,GROWING,GROWING,0.7308955608111504,340585.75777538004,1.9451649547967345,579515.7493112203,1.6377738,519030.83731770515
GLLOGOC,Industria nxjerrese,11,321918.9,2027,GROWING,GROWING,0.5413118338393909,496177.41010655946,1.1289480631516127,685348.6186468977,0.93929744,624296.4979068518
GLLOGOC,Industria nxjerrese,12,353856.16000000003,2027,GROWING,GROWING,0.5382713018216397,544326.7759008064,0.6894745745065813,597830.9853525328,0.6354812,578725.0685770035
GLLOGOC,Industria perpunuese,1,2888984.53,2027,GROWING,GROWING,-0.0577072397323527,2722269.2071442315,0.16398550414639035,3362736.114623172,0.19359624,3448281.083572844
GLLOGOC,Industria perpunuese,2,3416174.14,2027,GROWING,STABLE,-0.04755617999138101,3253713.947716259,0.18120531730090725,4035203.0589938536,0.12068993,3828471.749188414
GLLOGOC,Industria perpunuese,3,4237896.59,2027,GROWING,GROWING,0.0768108813016729,4563413.161943255,0.09864551785185817,4655946.093723173,0.16504437,4937337.298837781
GLLOGOC,Industria perpunuese,4,4119635.8000000003,2027,GROWING,STABLE,0.04534997896252452,4306461.196863263,0.09899175263469852,4527445.768058649,0.1386821,4690955.655204821
GLLOGOC,Industria perpunuese,5,5218473.13,2027,DECLINING,STABLE,-0.03847524169841632,5017691.115026559,-0.015775888294696536,5136147.080832245,0.06470987,5556160.013838818
GLLOGOC,Industria perpunuese,6,4172337.15,2027,GROWING,STABLE,0.2013888326735483,5012599.258158979,0.06066480271584162,4425451.160068727,0.14294034,4768732.202248299
GLLOGOC,Industria perpunuese,7,4142420.36,2027,GROWING,STABLE,0.05871267697388144,4385632.94848671,0.05178996667557041,4356956.172400604,0.12635359,4665830.1741902875
GLLOGOC,Industria perpunuese,8,3940253.72,2027,GROWING,STABLE,0.09437896537276041,4312130.789399771,0.09678695461087264,4321618.877952962,0.1308053,4455659.6086002635
GLLOGOC,Industria perpunuese,9,3392296.96,2027,GROWING,STABLE,0.2667746506087698,4297275.796265192,0.2151233971114973,4122059.4060462047,0.13732843,3858155.6273901365
GLLOGOC,Industria perpunuese,10,4703356.85,2027,DECLINING,STABLE,0.026238838332262704,4826767.47000609,0.003002265309426705,4717477.575108608,0.02079717,4801173.190052384
GLLOGOC,Industria perpunuese,11,4656504.25,2027,DECLINING,STABLE,0.09465029299056604,5097243.741574316,0.0008688563167466201,4660550.08313157,0.040379737,4844532.786391556
GLLOGOC,Industria perpunuese,12,5567439.77,2027,DECLINING,STABLE,0.20208567072794573,6692539.570157889,0.006073774501120372,5601255.143711549,0.12137529,6243189.566702968
GLLOGOC,Informimi dhe komunikimi,1,105407.28,2027,GROWING,GROWING,0.33621932765144535,140847.24481116765,0.5443873615422758,162789.6710465479,0.36287615,143657.07077688217
GLLOGOC,Informimi dhe komunikimi,2,194440.36,2027,GROWING,GROWING,0.09564619635879545,213037.84085263484,0.01635773407174425,197620.9637016942,0.060627375,206228.7620624685
GLLOGOC,Informimi dhe komunikimi,3,118926.02,2027,GROWING,GROWING,0.5385393924894406,182972.36656198706,0.45252208128943394,172742.67008986886,0.5322308,182222.11719151496
GLLOGOC,Informimi dhe komunikimi,4,377110.01999999996,2027,DECLINING,DECLINING,-0.17425792819602182,311395.6092128396,-0.438418647029336,211777.95525039415,-0.3150623,258296.87560242173
GLLOGOC,Informimi dhe komunikimi,5,276210.83,2027,DECLINING,DECLINING,-0.0480948054859775,262926.5238580296,-0.3465501620705963,180489.92209784608,-0.29778406,193959.6393286729
GLLOGOC,Informimi dhe komunikimi,6,124073.7,2027,GROWING,GROWING,0.5172529876800948,188251.19201752375,0.22205348186561533,151624.6970929498,0.29259923,160377.56551022528
GLLOGOC,Informimi dhe komunikimi,7,98240.66,2027,GROWING,GROWING,0.528787455916431,150189.0886689511,0.4725150733840284,144660.8526691954,0.3979635,137336.85924039842
GLLOGOC,Informimi dhe komunikimi,8,83790.48999999999,2027,GROWING,GROWING,0.596332684798176,133757.4978622547,0.5864775770096398,132931.73355165042,0.63461536,136965.22711187837
GLLOGOC,Informimi dhe komunikimi,9,135397.97,2027,GROWING,GROWING,0.48153334530532854,200596.60744165053,0.3003292095441171,176061.9353039781,0.15482366,156360.77938712956
GLLOGOC,Informimi dhe komunikimi,10,387008.38,2027,DECLINING,DECLINING,-0.045758973078617315,369299.2739583807,-0.20090907130723015,309254.8857860844,-0.1446827,331014.9605682099
GLLOGOC,Informimi dhe komunikimi,11,311669.3,2027,DECLINING,DECLINING,0.1736758197409729,365798.72116559517,0.06238608470710125,331113.12735040294,0.06518224,331984.59345612524
GLLOGOC,Informimi dhe komunikimi,12,189763.0,2027,GROWING,GROWING,0.6667288982006291,316283.47590924596,0.38464754783246397,262754.8726193319,0.47452447,279810.1923112869
GLLOGOC,Ndertimtaria,1,1262611.28,2027,GROWING,GROWING,0.41031048126405106,1780673.9219462194,0.566234121726032,1977544.869212181,0.67232144,2111491.912401285
GLLOGOC,Ndertimtaria,2,1126158.78,2027,GROWING,GROWING,0.5696999755890724,1767731.4094754197,0.9339367511951913,2177919.85232314,1.1220927,2389813.352933779
GLLOGOC,Ndertimtaria,3,1798869.7699999998,2027,GROWING,GROWING,0.5611662638863426,2808334.7980489843,0.374570162869208,2472672.7127293944,0.56131285,2808598.6023157043
GLLOGOC,Ndertimtaria,4,1724344.32,2027,GROWING,GROWING,0.5892886771091376,2740480.9032134553,0.4806095264551912,2553080.6270808987,0.5284079,2635501.329470215
GLLOGOC,Ndertimtaria,5,1849856.27,2027,GROWING,GROWING,0.5920581514095085,2945078.7535894886,0.3893461877908904,2570090.756685576,0.4681744,2715911.7257528068
GLLOGOC,Ndertimtaria,6,2348061.4099999997,2027,GROWING,GROWING,0.6005381779435786,3758161.9308610293,0.41329500686289455,3318503.466560447,0.38880053,3260988.864520219
GLLOGOC,Ndertimtaria,7,2460226.79,2027,GROWING,GROWING,0.42266424924245716,3500076.69916153,0.37090306897030717,3372732.4567739675,0.3602867,3346613.8125339127
GLLOGOC,Ndertimtaria,8,2266226.5700000003,2027,GROWING,GROWING,0.515369954288583,3434171.6537884725,0.3941757334514137,3159518.090396832,0.46417764,3318158.199559074
GLLOGOC,Ndertimtaria,9,2910769.61,2027,GROWING,GROWING,0.4546802807658008,4234239.15351936,0.3403543944634182,3901462.8380340696,0.2422995,3616047.7962524937
GLLOGOC,Ndertimtaria,10,2943434.71,2027,GROWING,GROWING,0.453812329075622,4279201.671227128,0.30825746479069627,3850770.4314815383,0.2775406,3760357.241091343
GLLOGOC,Ndertimtaria,11,2678766.7199999997,2027,GROWING,GROWING,0.5488670386188869,4149053.4767572284,0.3373383968913321,3582417.5909706517,0.3530048,3624384.26558464
GLLOGOC,Ndertimtaria,12,6134010.5,2027,GROWING,GROWING,0.26001962336156015,7728973.599905855,0.19355973492850814,7321307.946428685,0.1350801,6962593.246256232
GLLOGOC,Person Fizik,1,316711.54,2027,DECLINING,DECLINING,-1.0,0.0,-0.7870316581850872,67449.5315074474,-1.0,0.0
GLLOGOC,Person Fizik,2,380629.57,2027,DECLINING,DECLINING,-1.0,0.0,-0.8224659143159906,67574.72269424766,-1.0,0.0
GLLOGOC,Person Fizik,3,593538.77,2027,DECLINING,DECLINING,-1.0,0.0,-0.8285951948216835,101735.39723762759,-1.0,0.0
GLLOGOC,Person Fizik,4,512005.01,2027,DECLINING,DECLINING,-1.0,0.0,-0.8811603095424306,60846.51690112471,-1.0,0.0
GLLOGOC,Person Fizik,5,740408.78,2027,DECLINING,DECLINING,-1.0,0.0,-0.8419839672634924,116996.45801887762,-1.0,0.0
GLLOGOC,Person Fizik,6,216547.33,2027,DECLINING,DECLINING,-0.768256346881067,50183.4693273511,-0.80262125355376,42741.840541680256,-1.0,0.0
GLLOGOC,Person Fizik,7,224144.12,2027,DECLINING,DECLINING,-1.0,0.0,-0.8997575667561479,22468.75198610197,-1.0,0.0
GLLOGOC,Person Fizik,8,296932.87,2027,DECLINING,DECLINING,-1.0,0.0,-0.9445400696319096,16467.876294197235,-1.0,0.0
GLLOGOC,Person Fizik,9,188051.56,2027,DECLINING,DECLINING,-1.0,0.0,-0.879632902875491,22635.22038693543,-1.0,0.0
GLLOGOC,Person Fizik,10,170184.74,2027,DECLINING,DECLINING,-1.0,0.0,-0.88276357902649,19951.849821907337,-1.0,0.0
GLLOGOC,Person Fizik,11,2860.0,2027,GROWING,DECLINING,0.7805267664661228,5092.306552093111,0.3684094753410955,3913.6510994755336,0.038628917,2970.478756427765
GLLOGOC,Person Fizik,12,5945.0,2027,DECLINING,DECLINING,0.5856137026032495,9426.473461976319,0.6297822217349772,9689.05530821444,0.010210033,6005.698671340942
GLLOGOC,Sherbimet administrative dhe mbeshtetese,1,492938.69000000006,2027,GROWING,GROWING,-0.13675372308038836,425527.48889213067,0.11913894061460734,551666.8833145524,0.1420279,562949.7147474957
GLLOGOC,Sherbimet administrative dhe mbeshtetese,2,574210.5599999999,2027,GROWING,GROWING,-0.1119230484908933,509943.16364913696,0.09945620402625055,631319.3626093875,-0.022746192,561149.4486996459
GLLOGOC,Sherbimet administrative dhe mbeshtetese,3,603933.94,2027,GROWING,GROWING,0.23146125356426772,743721.2468224072,0.05029433838368441,634308.3979397517,0.12465203,679215.5304496407
GLLOGOC,Sherbimet administrative dhe mbeshtetese,4,552579.31,2027,GROWING,GROWING,0.11897941034202081,618324.8704710008,0.1318426587173072,625432.8353825752,0.06093381,586250.0828274465
GLLOGOC,Sherbimet administrative dhe mbeshtetese,5,1037141.38,2027,DECLINING,DECLINING,-0.20869347087723278,820696.745617397,-0.22088267141901785,808054.8213463933,-0.09997701,933451.0791918278
GLLOGOC,Sherbimet administrative dhe mbeshtetese,6,555669.13,2027,GROWING,GROWING,0.4023234950632065,779227.8764803312,0.22128264195906794,678629.0631414967,0.19975436,666666.4599556887
GLLOGOC,Sherbimet administrative dhe mbeshtetese,7,554243.71,2027,GROWING,GROWING,0.15714207712221215,641338.7178213209,0.2678303229372274,702686.981835227,0.18574606,657192.30301808
GLLOGOC,Sherbimet administrative dhe mbeshtetese,8,487852.78,2027,GROWING,GROWING,0.25454427307113514,612032.9112508325,0.3490254722363319,658125.8269213074,0.28620404,627478.2456641627
GLLOGOC,Sherbimet administrative dhe mbeshtetese,9,597633.38,2027,GROWING,GROWING,0.31896478892541774,788257.3849064839,0.14603242852572523,684907.2338494377,0.12267605,670948.6614297414
GLLOGOC,Sherbimet administrative dhe mbeshtetese,10,622105.87,2027,GROWING,GROWING,0.15094668532225478,716010.6889960176,0.08616932938339994,675712.3156233766,-0.16062497,522180.1264969778
GLLOGOC,Sherbimet administrative dhe mbeshtetese,11,569084.71,2027,GROWING,GROWING,0.2867247946907977,732255.406636422,0.25690060146875243,715282.9142856705,-0.060668018,534559.4835723018
