year,month,municipality,primary_sector,real_growth_rate_rf,real_growth_rate_xgb,nominal_growth_rate_low,nominal_growth_rate_central,nominal_growth_rate_high
2027,11,GJILAN,Sherbimet administrative dhe mbeshtetese,1.2028533525778295,0.65363127,0.6784357,0.6949719,0.7197764
2027,12,GJILAN,Sherbimet administrative dhe mbeshtetese,0.026932580512171806,0.11790884,0.13467741,0.1458565,0.1626252
2027,1,GJILAN,Transporti dhe magazinimi,0.07941174731835957,0.0038734926,0.018931508,0.028970242,0.0440284
2027,2,GJILAN,Transporti dhe magazinimi,0.10413623270743812,0.08812626,0.1044482,0.115329385,0.13165128
2027,3,GJILAN,Transporti dhe magazinimi,0.3135963500656564,0.43126938,0.4527384,0.46705115,0.48852015
2027,4,GJILAN,Transporti dhe magazinimi,1.0792818411344554,0.8495192,0.877262,0.8957572,0.92349994
2027,5,GJILAN,Transporti dhe magazinimi,1.037351205402535,0.85890645,0.88679004,0.9053792,0.9332627
2027,6,GJILAN,Transporti dhe magazinimi,0.8567740874584221,0.73977226,0.7658689,0.78326654,0.8093631
2027,7,GJILAN,Transporti dhe magazinimi,0.05947129519762682,-0.0056917607,0.009222865,0.019165874,0.034080505
2027,8,GJILAN,Transporti dhe magazinimi,0.0877862447335543,0.064912245,0.08088589,0.09153497,0.10750866
2027,9,GJILAN,Transporti dhe magazinimi,1.3125114287718114,1.5174022,1.5551631,1.580337,1.6180983
2027,10,GJILAN,Transporti dhe magazinimi,0.38932256083150757,0.65014887,0.6749011,0.69140255,0.7161548
2027,11,GJILAN,Transporti dhe magazinimi,0.14212161605472196,0.44675115,0.46845233,0.4829198,0.50462115
2027,12,GJILAN,Transporti dhe magazinimi,-0.01892229113727038,0.03036869,0.04582417,0.056127906,0.07158339
2027,1,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.07098846413584058,0.08640297,0.10269904,0.11356306,0.12985909
2027,2,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.06523825,0.08121681,0.091869116,0.10784769
2027,3,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.06572222,0.08170807,0.092365265,0.10835111
2027,4,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.059258852,0.07514763,0.08574021,0.10162914
2027,5,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.06714735,0.08315456,0.093826056,0.10983324
2027,6,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.06714735,0.08315456,0.093826056,0.10983324
2027,7,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.063930206,0.07988906,0.09052837,0.106487274
2027,8,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.063930206,0.07988906,0.09052837,0.106487274
2027,9,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.061448228,0.07736993,0.08798444,0.103906155
2027,10,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.06364614,0.07960081,0.09023726,0.10619187
2027,11,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.06969101,0.085736394,0.09643328,0.112478614
2027,12,GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.12430232,0.1411668,0.15240979,0.16927433
2027,1,GLLOGOC,Akomodimi dhe sherbimi ushqimor,0.2271101652550956,0.1387541,0.15583539,0.16722298,0.18430424
2027,2,GLLOGOC,Akomodimi dhe sherbimi ushqimor,0.758599190461962,0.31435308,0.33406842,0.34721196,0.36692715
2027,3,GLLOGOC,Akomodimi dhe sherbimi ushqimor,0.07190944061520045,0.0768781,0.09303117,0.10379994,0.119953156
2027,4,GLLOGOC,Akomodimi dhe sherbimi ushqimor,0.48174460514794065,0.6942154,0.7196286,0.7365707,0.761984
2027,5,GLLOGOC,Akomodimi dhe sherbimi ushqimor,0.5697269462484472,0.48719645,0.5095043,0.5243763,0.54668427
2027,6,GLLOGOC,Akomodimi dhe sherbimi ushqimor,0.07229732349855418,0.14790352,0.16512215,0.17660117,0.19381964
2027,7,GLLOGOC,Akomodimi dhe sherbimi ushqimor,0.34888016557256724,0.407221,0.42832923,0.4424014,0.4635098
2027,8,GLLOGOC,Akomodimi dhe sherbimi ushqimor,0.1920818887956871,0.2324978,0.25098526,0.2633102,0.28179765
2027,9,GLLOGOC,Akomodimi dhe sherbimi ushqimor,0.599543771257412,0.5376998,0.56076527,0.5761423,0.59920776
2027,10,GLLOGOC,Akomodimi dhe sherbimi ushqimor,1.5572199535070865,1.1416359,1.1737604,1.1951768,1.2273014
2027,11,GLLOGOC,Akomodimi dhe sherbimi ushqimor,1.0813555749605603,0.8004641,0.82747114,0.8454757,0.87248266
2027,12,GLLOGOC,Akomodimi dhe sherbimi ushqimor,0.12138700506203648,0.18465476,0.20242453,0.21427107,0.23204088
2027,3,GLLOGOC,Aktivitetet e patundshmerise,0.5308592044136807,0.6010168,0.62503195,0.6410421,0.6650574
2027,6,GLLOGOC,Aktivitetet e patundshmerise,-0.01174439308169074,-0.24902414,-0.23775953,-0.23024976,-0.21898514
2027,9,GLLOGOC,Aktivitetet e patundshmerise,-0.042253926844852456,-0.3821265,-0.3728584,-0.36667967,-0.35741162
2027,12,GLLOGOC,Aktivitetet e patundshmerise,0.23919876321366948,0.19740307,0.2153641,0.22733808,0.2452991
2027,1,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.16484969531234026,-0.02137126,-0.0066918135,0.0030944347,0.017773867
2027,2,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.7638294642958187,0.18723644,0.20504498,0.21691728,0.23472583
2027,3,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.2656412029543408,0.07104545,0.087111115,0.097821474,0.11388719
2027,4,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.11422179798079758,0.11961614,0.13641036,0.14760649,0.1644007
2027,5,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.03186413375082575,0.02378132,0.03913796,0.049375772,0.06473255
2027,6,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.12393263383259966,0.08573382,0.10201979,0.11287713,0.12916303
2027,7,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.0515556406694718,0.1083828,0.12500858,0.13609242,0.15271807
2027,8,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,-0.17851632295638184,-0.16331288,-0.15076262,-0.14239573,-0.12984544
2027,9,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.3112401806322381,0.22893415,0.24736822,0.2596575,0.27809143
2027,10,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.5579687071780635,0.2463825,0.2650782,0.277542,0.2962377
2027,11,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.7533852276503343,0.41303384,0.43422937,0.4483596,0.46955514
2027,12,GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,-0.21899219458613647,-0.0020835535,0.012885213,0.022864342,0.037833095
2027,1,GLLOGOC,Aktivitetet e tjera sherbyese,2.0,2.0,2.045,2.0749998,2.12
2027,2,GLLOGOC,Aktivitetet e tjera sherbyese,0.9102590556580195,0.479877,0.5020751,0.51687384,0.53907204
2027,3,GLLOGOC,Aktivitetet e tjera sherbyese,0.1849024020885772,0.020293131,0.035597444,0.045800447,0.061104774
2027,4,GLLOGOC,Aktivitetet e tjera sherbyese,0.40226452003601393,0.35000774,0.37025785,0.38375795,0.40400803
2027,5,GLLOGOC,Aktivitetet e tjera sherbyese,0.20679566194220364,0.4534436,0.47524512,0.4897796,0.5115812
2027,6,GLLOGOC,Aktivitetet e tjera sherbyese,0.07544612188491809,0.04421351,0.05987668,0.07031882,0.085982084
2027,7,GLLOGOC,Aktivitetet e tjera sherbyese,0.43222233479881966,0.63962454,0.6642189,0.6806152,0.7052095
2027,8,GLLOGOC,Aktivitetet e tjera sherbyese,0.4712507790199346,0.6854733,0.71075535,0.7276101,0.75289214
2027,9,GLLOGOC,Aktivitetet e tjera sherbyese,-0.034935979423059024,-0.11417227,-0.100884855,-0.09202659,-0.078739226
2027,10,GLLOGOC,Aktivitetet e tjera sherbyese,0.6693528913062532,0.868434,0.8964604,0.9151448,0.94317126
2027,11,GLLOGOC,Aktivitetet e tjera sherbyese,0.2713301406687746,0.127229,0.14413738,0.1554097,0.1723181
2027,12,GLLOGOC,Aktivitetet e tjera sherbyese,0.024003166523844557,0.16565236,0.18313718,0.1947937,0.21227849
2027,3,GLLOGOC,Aktivitetet financiare dhe te sigurimit,0.5819575916696826,0.7380933,0.7641648,0.78154564,0.80761707
2027,6,GLLOGOC,Aktivitetet financiare dhe te sigurimit,0.4256193170279395,0.34471357,0.36488426,0.37833142,0.3985021
2027,9,GLLOGOC,Aktivitetet financiare dhe te sigurimit,0.6110376656674845,0.48669058,0.5089909,0.5238577,0.5461581
2027,12,GLLOGOC,Aktivitetet financiare dhe te sigurimit,0.15160391853092806,0.19074887,0.20861018,0.22051764,0.23837888
2027,1,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",1.1276025911002214,0.7688478,0.7953805,0.813069,0.83960164
2027,2,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",1.0443879683121533,0.72694236,0.75284636,0.77011585,0.7960199
2027,3,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",1.2736258332164916,0.99226177,1.0221457,1.0420682,1.0719521
2027,4,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",1.4118512830634307,1.0973479,1.128808,1.1497815,1.1812415
2027,5,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",1.1719854310827011,1.0487337,1.0794647,1.099952,1.130683
2027,6,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",0.6964000311660615,0.7248817,0.75075483,0.7680037,0.7938769
2027,7,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",0.335000804725898,0.36767402,0.38818908,0.40186584,0.42238092
2027,8,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",0.3947610856987139,0.3776304,0.39829493,0.41207123,0.43273568
2027,9,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",-0.04804600454724295,-0.075423226,-0.06155461,-0.052308857,-0.038440228
2027,10,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",0.2638633204151191,0.22461104,0.24298024,0.25522625,0.27359545
2027,11,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",0.960940222713115,0.45734763,0.47920787,0.49378133,0.51564145
2027,12,GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",-0.11406029534806737,0.04107802,0.05669415,0.067104936,0.082720995
2027,1,GLLOGOC,Arsimi,0.5500387706166059,0.36956695,0.39011037,0.4038061,0.42434955
2027,2,GLLOGOC,Arsimi,1.5466857352615981,1.2935822,1.327986,1.3509216,1.3853254
2027,3,GLLOGOC,Arsimi,0.3257954507539982,0.20888919,0.22702253,0.23911142,0.25724483
2027,4,GLLOGOC,Arsimi,0.7803966169619461,0.9763177,1.0059624,1.0257256,1.0553703
2027,5,GLLOGOC,Arsimi,2.0,2.0,2.045,2.0749998,2.12
2027,6,GLLOGOC,Arsimi,1.1569302518357885,0.8878234,0.9161407,0.9350189,0.9633362
2027,7,GLLOGOC,Arsimi,1.7518780545034387,1.8873528,1.9306631,1.9595368,2.002847
2027,8,GLLOGOC,Arsimi,0.9321460573904607,1.1331066,1.1651032,1.1864343,1.218431
2027,9,GLLOGOC,Arsimi,0.25587457823828746,0.19287112,0.21076417,0.22269285,0.24058592
2027,10,GLLOGOC,Arsimi,0.9821372574534525,1.1467317,1.1789329,1.2004001,1.2326009
2027,11,GLLOGOC,Arsimi,0.3126610080401919,0.22113049,0.23944747,0.25165868,0.26997566
2027,12,GLLOGOC,Arsimi,-0.2900240867786074,-0.16826627,-0.15579033,-0.14747298,-0.13499695
2027,1,GLLOGOC,"Artet, Argetimi dhe rekreacioni",2.0,1.529588,1.5675318,1.5928276,1.6307714
2027,2,GLLOGOC,"Artet, Argetimi dhe rekreacioni",0.2545545690189787,0.16457611,0.18204463,0.19369042,0.21115911
2027,3,GLLOGOC,"Artet, Argetimi dhe rekreacioni",1.9611064323392686,1.6468692,1.6865721,1.7130408,1.752744
2027,4,GLLOGOC,"Artet, Argetimi dhe rekreacioni",-0.1492461265911765,-0.2828781,-0.2721213,-0.2649501,-0.25419325
2027,5,GLLOGOC,"Artet, Argetimi dhe rekreacioni",2.0,2.0,2.045,2.0749998,2.12
2027,6,GLLOGOC,"Artet, Argetimi dhe rekreacioni",2.0,2.0,2.045,2.0749998,2.12
2027,7,GLLOGOC,"Artet, Argetimi dhe rekreacioni",-0.20612769280819465,-0.043356173,-0.02900654,-0.019440114,-0.005090475
2027,8,GLLOGOC,"Artet, Argetimi dhe rekreacioni",-0.12569135768458015,-0.05294882,-0.03874308,-0.029272556,-0.0150668025
2027,9,GLLOGOC,"Artet, Argetimi dhe rekreacioni",1.5035948777916073,1.3780354,1.4137061,1.4374864,1.4731569
2027,10,GLLOGOC,"Artet, Argetimi dhe rekreacioni",2.0,2.0,2.045,2.0749998,2.12
2027,11,GLLOGOC,"Artet, Argetimi dhe rekreacioni",-0.15667895045514796,-0.5797984,-0.5734954,-0.5692934,-0.5629903
2027,12,GLLOGOC,"Artet, Argetimi dhe rekreacioni",0.03427324560331887,0.09460944,0.11102867,0.12197471,0.13839388
2027,1,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,0.4248454134899074,0.114837535,0.13156009,0.14270842,0.15943098
2027,2,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,0.4213643886918284,0.4006191,0.42162824,0.4356345,0.4566437
2027,3,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,0.6419320824749372,0.7455541,0.77173734,0.7891929,0.81537616
2027,4,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,0.3219952759588327,0.42347032,0.4448223,0.45905697,0.48040903
2027,5,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,1.080064237711619,1.0512261,1.0819945,1.1025066,1.133275
2027,6,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,-0.0015431612643696808,-0.015367396,-0.0005978942,0.009248376,0.02401793
2027,7,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,0.33372853849406314,0.22329521,0.24164462,0.25387752,0.27222693
2027,8,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,-0.44994986392122494,-0.42615977,-0.41755217,-0.41181374,-0.40320617
2027,9,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,0.2978693794524553,0.16945644,0.18699837,0.19869292,0.21623468
2027,10,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,1.3428011487858067,0.70947593,0.73511815,0.7522129,0.7778549
2027,11,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,0.6011988825127675,0.7247249,0.7505957,0.767843,0.7937138
2027,12,GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,0.3246520944661086,0.53273183,0.5557227,0.57105005,0.594041
2027,1,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.036821377256957596,-0.20567092,-0.19375604,-0.18581277,-0.1738978
2027,2,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.16894151353135228,0.07449151,0.090608835,0.101353765,0.1174711
2027,3,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.4462622460634018,0.366238,0.3867315,0.40039396,0.42088747
2027,4,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.24541950896575065,0.2855089,0.30479145,0.3176465,0.3369292
2027,5,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.13498967022631672,0.10557096,0.122154474,0.13321018,0.14979374
2027,6,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.14955211887615633,0.13136739,0.14833796,0.15965164,0.17662215
2027,7,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.1243422682669916,0.1187269,0.1355077,0.14669502,0.16347587
2027,8,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.5999825096096105,0.3423638,0.36249924,0.37592292,0.39605832
2027,9,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,-0.023818014866222304,-0.056942534,-0.04279667,-0.033366084,-0.019220233
2027,10,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.5630592887106309,0.25940174,0.27829278,0.29088676,0.30977786
2027,11,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,-0.4858415502500077,-0.39094412,-0.38180828,-0.37571776,-0.36658192
2027,12,GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,-0.5818998313324184,-0.2988869,-0.2883702,-0.28135908,-0.27084237
2027,1,GLLOGOC,Industria nxjerrese,0.9344531272601203,0.24552853,0.26421154,0.27666676,0.29534972
2027,2,GLLOGOC,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,3,GLLOGOC,Industria nxjerrese,2.0,1.6557318,1.6955676,1.7221248,1.7619607
2027,4,GLLOGOC,Industria nxjerrese,1.301485625084679,0.8691787,0.89721644,0.9159082,0.9439459
2027,5,GLLOGOC,Industria nxjerrese,1.1156625629147792,1.00402,1.0340803,1.0541205,1.0841806
2027,6,GLLOGOC,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,7,GLLOGOC,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,8,GLLOGOC,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,9,GLLOGOC,Industria nxjerrese,0.9457103047558061,0.8904214,0.9187777,0.9376819,0.9660382
2027,10,GLLOGOC,Industria nxjerrese,1.7352470184533197,1.4562818,1.4931259,1.5176888,1.5545328
2027,11,GLLOGOC,Industria nxjerrese,1.259131858079547,0.91187906,0.94055724,0.959676,0.9883542
2027,12,GLLOGOC,Industria nxjerrese,0.8956626316369354,0.6954603,0.7208922,0.73784673,0.7632787
2027,1,GLLOGOC,Industria perpunuese,0.09312707224023153,0.15509902,0.17242551,0.18397653,0.201303
2027,2,GLLOGOC,Industria perpunuese,0.08792772319563416,0.09961069,0.11610484,0.12710094,0.1435951
2027,3,GLLOGOC,Industria perpunuese,0.08017901632606465,0.09690434,0.11335778,0.124326825,0.14078045
2027,4,GLLOGOC,Industria perpunuese,0.0795376818924574,0.08326412,0.099513054,0.11034572,0.12659466
2027,5,GLLOGOC,Industria perpunuese,0.06844113842095496,0.036008216,0.05154836,0.061908364,0.07744849
2027,6,GLLOGOC,Industria perpunuese,0.08017901632606465,0.09832948,0.11480439,0.12578762,0.14226258
2027,7,GLLOGOC,Industria perpunuese,0.0795376818924574,0.0879355,0.104254484,0.11513376,0.1314528
2027,8,GLLOGOC,Industria perpunuese,0.08133762346922863,0.0879355,0.104254484,0.11513376,0.1314528
2027,9,GLLOGOC,Industria perpunuese,0.08792772319563416,0.10816497,0.12478745,0.13586915,0.15249157
2027,10,GLLOGOC,Industria perpunuese,0.07123579042701846,0.023868077,0.039226055,0.049464703,0.06482279
2027,11,GLLOGOC,Industria perpunuese,0.07123579042701846,0.03889858,0.054482102,0.06487107,0.08045447
2027,12,GLLOGOC,Industria perpunuese,0.06844113842095496,0.12620193,0.1430949,0.15435684,0.17124987
2027,1,GLLOGOC,Informimi dhe komunikimi,0.8776729131139874,0.30465776,0.32422757,0.33727407,0.35684395
2027,2,GLLOGOC,Informimi dhe komunikimi,0.02428468105068733,0.05634117,0.07218623,0.082749724,0.098594785
2027,3,GLLOGOC,Informimi dhe komunikimi,0.40557661934908,0.37291646,0.39351022,0.40723932,0.42783308
2027,4,GLLOGOC,Informimi dhe komunikimi,-0.4508593274058846,-0.37223783,-0.3628214,-0.35654378,-0.34712732
2027,5,GLLOGOC,Informimi dhe komunikimi,-0.35003717873518414,-0.2987507,-0.28823197,-0.28121948,-0.27070075
2027,6,GLLOGOC,Informimi dhe komunikimi,0.18207827731899728,0.1961775,0.21412015,0.22608185,0.24402452
2027,7,GLLOGOC,Informimi dhe komunikimi,0.3872794861883214,0.36958203,0.39012575,0.4038216,0.42436528
2027,8,GLLOGOC,Informimi dhe komunikimi,0.6047438169843982,0.5819045,0.6056329,0.621452,0.6451806
2027,9,GLLOGOC,Informimi dhe komunikimi,0.29913009238304117,0.16362235,0.18107665,0.1927129,0.21016729
2027,10,GLLOGOC,Informimi dhe komunikimi,-0.05539097699730013,-0.13793465,-0.1250037,-0.116383076,-0.10345209
2027,11,GLLOGOC,Informimi dhe komunikimi,0.026916973968004913,0.10957236,0.12621593,0.1373117,0.15395522
2027,12,GLLOGOC,Informimi dhe komunikimi,0.35027369529031016,0.38132668,0.40204656,0.41585982,0.4365797
2027,1,GLLOGOC,Ndertimtaria,0.29082399301521755,0.48767585,0.50999105,0.5248678,0.5471829
2027,2,GLLOGOC,Ndertimtaria,0.40920304341211977,0.8263767,0.8537723,0.8720361,0.8994317
2027,3,GLLOGOC,Ndertimtaria,0.11013858108384011,0.3529927,0.37328768,0.38681757,0.40711248
2027,4,GLLOGOC,Ndertimtaria,0.1184525471125186,0.36290112,0.38334453,0.3969736,0.41741705
2027,5,GLLOGOC,Ndertimtaria,0.10364719922248428,0.3395142,0.35960698,0.37300205,0.39309478
2027,6,GLLOGOC,Ndertimtaria,0.1000664855048719,0.27404526,0.2931559,0.30589628,0.32500696
2027,7,GLLOGOC,Ndertimtaria,0.09253903617608888,0.22861809,0.24704742,0.2593336,0.27776277
2027,8,GLLOGOC,Ndertimtaria,0.10144582079273942,0.30825442,0.32787824,0.34096086,0.36058462
2027,9,GLLOGOC,Ndertimtaria,0.0897865100482156,0.2083464,0.22647154,0.23855495,0.25668013
2027,10,GLLOGOC,Ndertimtaria,0.0897865100482156,0.24382713,0.26248455,0.27492273,0.29358017
2027,11,GLLOGOC,Ndertimtaria,0.08918963465544581,0.22721621,0.24562442,0.25789666,0.27630484
2027,12,GLLOGOC,Ndertimtaria,0.06844113842095496,0.13192666,0.14890552,0.1602248,0.17720366
2027,1,GLLOGOC,Person Fizik,-0.7718065407042793,-1.0,-1.0,-1.0,-1.0
2027,2,GLLOGOC,Person Fizik,-0.7555543657140862,-1.0,-1.0,-1.0,-1.0
2027,3,GLLOGOC,Person Fizik,-0.8184373426356626,-0.9662713,-0.96576536,-0.96542805,-0.96492213
2027,4,GLLOGOC,Person Fizik,-0.8450772856578184,-1.0,-1.0,-1.0,-1.0
2027,5,GLLOGOC,Person Fizik,-0.7864927875695145,-1.0,-1.0,-1.0,-1.0
2027,6,GLLOGOC,Person Fizik,-0.776675851783217,-0.8700237,-0.86807406,-0.8667743,-0.86482465
2027,7,GLLOGOC,Person Fizik,-0.8585318910460616,-1.0,-1.0,-1.0,-1.0
